filename,label
LA_D_6707611.png,0
LA_D_2796669.png,0
LA_D_8848037.png,0
LA_D_4200741.png,0
LA_D_1637646.png,0
LA_D_4864823.png,0
LA_D_1145475.png,0
LA_D_8615795.png,0
LA_D_9652357.png,0
LA_D_2649278.png,0
LA_D_4951186.png,0
LA_D_1084800.png,0
LA_D_7616084.png,0
LA_D_5809161.png,0
LA_D_7472147.png,0
LA_D_4174862.png,0
LA_D_4654807.png,0
LA_D_7126534.png,0
LA_D_3373111.png,0
LA_D_9907979.png,0
LA_D_9733678.png,0
LA_D_7121863.png,0
LA_D_4107279.png,0
LA_D_7045061.png,0
LA_D_7440389.png,0
LA_D_5598437.png,0
LA_D_4119669.png,0
LA_D_5858893.png,0
LA_D_8447242.png,0
LA_D_7228225.png,0
LA_D_6078693.png,0
LA_D_6153465.png,0
LA_D_3753443.png,0
LA_D_8746689.png,0
LA_D_4860045.png,0
LA_D_1922621.png,0
LA_D_7271267.png,0
LA_D_3779051.png,0
LA_D_7955585.png,0
LA_D_6113422.png,0
LA_D_4326060.png,0
LA_D_3434821.png,0
LA_D_7735983.png,0
LA_D_9521538.png,0
LA_D_7611530.png,0
LA_D_8034675.png,0
LA_D_8692089.png,0
LA_D_1736170.png,0
LA_D_6552905.png,0
LA_D_3534602.png,0
LA_D_4160780.png,0
LA_D_8311323.png,0
LA_D_9476497.png,0
LA_D_7351646.png,0
LA_D_3833623.png,0
LA_D_2867530.png,0
LA_D_1980562.png,0
LA_D_5691756.png,0
LA_D_9641664.png,0
LA_D_2385054.png,0
LA_D_3515006.png,0
LA_D_5828086.png,0
LA_D_2186197.png,0
LA_D_3758585.png,0
LA_D_3621277.png,0
LA_D_1727741.png,0
LA_D_1152867.png,0
LA_D_1398478.png,0
LA_D_9609696.png,0
LA_D_1634247.png,0
LA_D_1092890.png,0
LA_D_4798662.png,0
LA_D_5322044.png,0
LA_D_7285246.png,0
LA_D_5298319.png,0
LA_D_2113515.png,0
LA_D_9549420.png,0
LA_D_5326644.png,0
LA_D_4243231.png,0
LA_D_4351186.png,0
LA_D_9044901.png,0
LA_D_4720930.png,0
LA_D_7998353.png,0
LA_D_3083417.png,0
LA_D_7472227.png,0
LA_D_8505001.png,0
LA_D_8400463.png,0
LA_D_7572613.png,0
LA_D_7374412.png,0
LA_D_9257965.png,0
LA_D_8538675.png,0
LA_D_1398743.png,0
LA_D_1522979.png,0
LA_D_8596130.png,0
LA_D_8420931.png,0
LA_D_4686116.png,0
LA_D_1616269.png,0
LA_D_2030042.png,0
LA_D_5726814.png,0
LA_D_2035244.png,0
LA_D_6983042.png,0
LA_D_3765254.png,0
LA_D_3343985.png,0
LA_D_2648600.png,0
LA_D_5341780.png,0
LA_D_9045570.png,0
LA_D_8338088.png,0
LA_D_7616407.png,0
LA_D_4072384.png,0
LA_D_4421512.png,0
LA_D_2144689.png,0
LA_D_7643557.png,0
LA_D_1484758.png,0
LA_D_8656237.png,0
LA_D_4320182.png,0
LA_D_7156674.png,0
LA_D_3819672.png,0
LA_D_5117623.png,0
LA_D_2791447.png,0
LA_D_6371287.png,0
LA_D_1421669.png,0
LA_D_8369078.png,0
LA_D_7903763.png,0
LA_D_7615134.png,0
LA_D_5473097.png,0
LA_D_5481003.png,0
LA_D_5229682.png,0
LA_D_4163686.png,0
LA_D_8271340.png,0
LA_D_4451667.png,0
LA_D_8350299.png,0
LA_D_8915463.png,0
LA_D_9323962.png,0
LA_D_9594827.png,0
LA_D_3373606.png,0
LA_D_8933531.png,0
LA_D_2713960.png,0
LA_D_3339394.png,0
LA_D_3297188.png,0
LA_D_9774358.png,0
LA_D_8604190.png,0
LA_D_8322502.png,0
LA_D_4761065.png,0
LA_D_2520496.png,0
LA_D_6687518.png,0
LA_D_4623818.png,0
LA_D_4844408.png,0
LA_D_4860228.png,0
LA_D_5221844.png,0
LA_D_6179348.png,0
LA_D_4070752.png,0
LA_D_4958482.png,0
LA_D_2643397.png,0
LA_D_1856279.png,0
LA_D_4589606.png,0
LA_D_1993571.png,0
LA_D_2792786.png,0
LA_D_2727786.png,0
LA_D_6044580.png,0
LA_D_1052124.png,0
LA_D_9374690.png,0
LA_D_7603542.png,0
LA_D_1866166.png,0
LA_D_9337409.png,0
LA_D_7038278.png,0
LA_D_4595832.png,0
LA_D_1531184.png,0
LA_D_2103653.png,0
LA_D_4535371.png,0
LA_D_1910338.png,0
LA_D_6363129.png,0
LA_D_7716157.png,0
LA_D_9374494.png,0
LA_D_6198057.png,0
LA_D_3815884.png,0
LA_D_7206772.png,0
LA_D_6751659.png,0
LA_D_8586748.png,0
LA_D_6731611.png,0
LA_D_2955664.png,0
LA_D_4891785.png,0
LA_D_9547911.png,0
LA_D_5188638.png,0
LA_D_4699185.png,0
LA_D_2919741.png,0
LA_D_3938799.png,0
LA_D_6453451.png,0
LA_D_6431598.png,0
LA_D_4940182.png,0
LA_D_2017198.png,0
LA_D_3115301.png,0
LA_D_7575804.png,0
LA_D_1761574.png,0
LA_D_4929765.png,0
LA_D_7953471.png,0
LA_D_6088049.png,0
LA_D_4886495.png,0
LA_D_5940767.png,0
LA_D_9478291.png,0
LA_D_3808030.png,0
LA_D_1232042.png,0
LA_D_1063280.png,0
LA_D_9457616.png,0
LA_D_7501132.png,0
LA_D_5653979.png,0
LA_D_9868970.png,0
LA_D_7021156.png,0
LA_D_1787826.png,0
LA_D_6768882.png,0
LA_D_4965981.png,0
LA_D_9701184.png,0
LA_D_1535691.png,0
LA_D_9714527.png,0
LA_D_1524492.png,0
LA_D_9731844.png,0
LA_D_7312913.png,0
LA_D_8559605.png,0
LA_D_1539849.png,0
LA_D_5793309.png,0
LA_D_1784577.png,0
LA_D_2608601.png,0
LA_D_9973827.png,0
LA_D_9805942.png,0
LA_D_3772573.png,0
LA_D_2542630.png,0
LA_D_6362359.png,0
LA_D_8733004.png,0
LA_D_8184573.png,0
LA_D_4786119.png,0
