filename,label
LA_E_9154137.png,0
LA_E_8223767.png,0
LA_E_7196322.png,0
LA_E_7493196.png,0
LA_E_6486907.png,0
LA_E_1542214.png,0
LA_E_8794041.png,0
LA_E_6573493.png,0
LA_E_8000369.png,0
LA_E_3735423.png,0
LA_E_1329145.png,0
LA_E_1048510.png,0
LA_E_5942840.png,0
LA_E_7635962.png,0
LA_E_7665631.png,0
LA_E_7964032.png,0
LA_E_8753989.png,0
LA_E_6955447.png,0
LA_E_2899335.png,0
LA_E_7801497.png,0
LA_E_3397791.png,0
LA_E_1015484.png,0
LA_E_7640552.png,0
LA_E_3240920.png,0
LA_E_7390589.png,0
LA_E_9298827.png,0
LA_E_8710505.png,0
LA_E_3432767.png,0
LA_E_9206073.png,0
LA_E_3710283.png,0
LA_E_6815834.png,0
LA_E_1892549.png,0
LA_E_8280273.png,0
LA_E_4207039.png,0
LA_E_8349153.png,0
LA_E_2772673.png,0
LA_E_2825739.png,0
LA_E_5702422.png,0
LA_E_2699932.png,0
LA_E_8182775.png,0
LA_E_2072895.png,0
LA_E_9089674.png,0
LA_E_6352082.png,0
LA_E_7508509.png,0
LA_E_3553854.png,0
LA_E_3456607.png,0
LA_E_4238041.png,0
LA_E_8860512.png,0
LA_E_8429623.png,0
LA_E_4247457.png,0
LA_E_6770362.png,0
LA_E_2931406.png,0
LA_E_3512718.png,0
LA_E_9484425.png,0
LA_E_9009831.png,0
LA_E_6717681.png,0
LA_E_5778944.png,0
LA_E_2407042.png,0
LA_E_7559574.png,0
LA_E_8987402.png,0
LA_E_4457485.png,0
LA_E_1939261.png,0
LA_E_5519971.png,0
LA_E_5793366.png,0
LA_E_4075646.png,0
LA_E_2907076.png,0
LA_E_7725789.png,0
LA_E_8639906.png,0
LA_E_7915755.png,0
LA_E_8011507.png,0
LA_E_2225124.png,0
LA_E_6348896.png,0
LA_E_4246068.png,0
LA_E_7343710.png,0
LA_E_4980988.png,0
LA_E_8590831.png,0
LA_E_3273855.png,0
LA_E_7610427.png,0
LA_E_1382385.png,0
LA_E_8056617.png,0
LA_E_4462780.png,0
LA_E_2179893.png,0
LA_E_6392030.png,0
LA_E_4901280.png,0
LA_E_7023837.png,0
LA_E_2117725.png,0
LA_E_6733619.png,0
LA_E_8777747.png,0
LA_E_4622012.png,0
LA_E_9913607.png,0
LA_E_2033878.png,0
LA_E_3912401.png,0
LA_E_1000147.png,0
LA_E_2986488.png,0
LA_E_3408965.png,0
LA_E_3875942.png,0
LA_E_3366379.png,0
LA_E_9697501.png,0
LA_E_6985220.png,0
LA_E_1012465.png,0
LA_E_5743342.png,0
LA_E_2402040.png,0
LA_E_9336014.png,0
LA_E_7486692.png,0
LA_E_6592194.png,0
LA_E_1839869.png,0
LA_E_4835093.png,0
LA_E_4424635.png,0
LA_E_7921249.png,0
LA_E_7712066.png,0
LA_E_4666108.png,0
LA_E_5254838.png,0
LA_E_9111048.png,0
LA_E_5171874.png,0
LA_E_8110852.png,0
LA_E_4301804.png,0
LA_E_6494742.png,0
LA_E_3558164.png,0
LA_E_8298641.png,0
LA_E_3405320.png,0
LA_E_5663639.png,0
LA_E_7308802.png,0
LA_E_9037281.png,0
LA_E_4082997.png,0
LA_E_1020219.png,0
LA_E_8717917.png,0
LA_E_2915919.png,0
LA_E_2619923.png,0
LA_E_7931504.png,0
LA_E_2486625.png,0
LA_E_3875934.png,0
LA_E_6372447.png,0
LA_E_6630561.png,0
LA_E_8752662.png,0
LA_E_3535019.png,0
LA_E_2592987.png,0
LA_E_5138700.png,0
LA_E_6358441.png,0
LA_E_4010278.png,0
LA_E_1348521.png,0
LA_E_2053601.png,0
LA_E_1244152.png,0
LA_E_8213798.png,0
LA_E_9052437.png,0
LA_E_4501492.png,0
LA_E_1065582.png,0
LA_E_1028769.png,0
LA_E_5280452.png,0
LA_E_6864402.png,0
LA_E_6709439.png,0
LA_E_7841690.png,0
LA_E_7540450.png,0
LA_E_3195577.png,0
LA_E_9639031.png,0
LA_E_4106849.png,0
LA_E_6536056.png,0
LA_E_4642706.png,0
LA_E_1270781.png,0
LA_E_3803661.png,0
LA_E_8541397.png,0
