filename,label
file_00174.png,0
LJ048-0048.png,1
LJ008-0217.png,1
LJ032-0102.png,1
file_01876.png,0
file_10193.png,0
file_05549.png,0
file_12764.png,0
file_04433.png,0
LJ008-0221.png,1
LJ011-0033.png,1
LJ031-0075.png,1
LJ038-0058.png,1
file_12972.png,0
file_10178.png,0
LJ045-0087.png,1
LJ039-0198.png,1
LJ026-0097.png,1
file_01553.png,0
LJ006-0176.png,1
LJ010-0168.png,1
LJ028-0037.png,1
LJ011-0210.png,1
LJ017-0177.png,1
LJ014-0058.png,1
LJ018-0124.png,1
LJ015-0288.png,1
file_02487.png,0
file_04336.png,0
LJ004-0014.png,1
LJ002-0152.png,1
file_05425.png,0
file_11845.png,0
file_10278.png,0
LJ035-0054.png,1
file_12902.png,0
file_05684.png,0
LJ023-0001.png,1
LJ048-0221.png,1
LJ001-0005.png,1
LJ003-0268.png,1
file_12266.png,0
LJ037-0147.png,1
file_10121.png,0
file_06551.png,0
LJ033-0134.png,1
LJ036-0014.png,1
file_01149.png,0
file_10364.png,0
LJ044-0186.png,1
LJ017-0265.png,1
file_06086.png,0
file_03986.png,0
LJ003-0025.png,1
LJ031-0212.png,1
LJ002-0201.png,1
LJ030-0012.png,1
LJ004-0001.png,1
LJ050-0226.png,1
LJ011-0100.png,1
LJ039-0156.png,1
LJ019-0219.png,1
LJ014-0091.png,1
file_06897.png,0
file_03279.png,0
LJ046-0247.png,1
LJ047-0018.png,1
LJ049-0073.png,1
file_07265.png,0
LJ050-0081.png,1
file_03117.png,0
file_00404.png,0
file_09664.png,0
LJ028-0430.png,1
LJ028-0420.png,1
LJ049-0098.png,1
file_11974.png,0
file_12195.png,0
file_12286.png,0
file_12203.png,0
file_01155.png,0
LJ033-0176.png,1
file_05966.png,0
LJ050-0069.png,1
LJ045-0040.png,1
LJ047-0108.png,1
file_12386.png,0
LJ002-0186.png,1
LJ042-0134.png,1
LJ012-0290.png,1
LJ009-0143.png,1
file_12054.png,0
LJ044-0178.png,1
file_08476.png,0
file_05555.png,0
LJ002-0103.png,1
file_05308.png,0
LJ044-0191.png,1
file_01087.png,0
LJ038-0269.png,1
LJ030-0231.png,1
LJ024-0107.png,1
file_06806.png,0
file_04343.png,0
LJ041-0088.png,1
file_06933.png,0
LJ041-0176.png,1
LJ033-0137.png,1
file_06549.png,0
LJ032-0101.png,1
file_06248.png,0
LJ020-0051.png,1
file_05089.png,0
LJ013-0055.png,1
file_10524.png,0
LJ050-0076.png,1
LJ011-0117.png,1
LJ026-0106.png,1
file_12033.png,0
file_06746.png,0
LJ002-0182.png,1
LJ045-0175.png,1
LJ002-0330.png,1
LJ043-0032.png,1
LJ040-0035.png,1
file_01267.png,0
file_09156.png,0
LJ036-0141.png,1
file_07368.png,0
LJ004-0230.png,1
LJ049-0037.png,1
file_12639.png,0
LJ040-0054.png,1
LJ017-0166.png,1
LJ009-0137.png,1
file_02027.png,0
file_12589.png,0
file_06411.png,0
LJ050-0010.png,1
file_04650.png,0
LJ018-0218.png,1
file_00398.png,0
file_08711.png,0
LJ049-0052.png,1
file_01813.png,0
file_08049.png,0
LJ012-0142.png,1
LJ018-0347.png,1
LJ048-0105.png,1
LJ040-0175.png,1
file_05604.png,0
file_13068.png,0
LJ049-0055.png,1
LJ031-0194.png,1
LJ016-0363.png,1
file_11090.png,0
file_12103.png,0
LJ042-0045.png,1
LJ050-0147.png,1
file_12427.png,0
file_11625.png,0
LJ030-0026.png,1
LJ009-0213.png,1
LJ029-0153.png,1
LJ001-0160.png,1
